Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
55,67,122,Cs,-78144.766,-79770.484,1907.7625,8359.151,8357.91,28.335938,20398.756,20016.137,740.6802,8975.551,9072.797,1128.6779,9113.745,8836.116,506.19452,2952.7432,3258.2852,609.8935,401.3719,431.09653,486.19662,-3535.817,-3782.6255,1150.9276,,384.01233,137.18822,,0.95498544,0.36279923,,0.19369966,0.033936962,,153.73201,227.59541,,1017.7141,203.34717,,2.3459375,0.20626688
46,74,120,Pd,-70279.6,-71210.72,4052.1035,8357.082,8358.868,36.75312,11033.883,10926.093,672.5068,27858.0,27705.084,944.0969,6943.645,6422.09,756.8364,14745.773,14293.582,663.82947,-8635.603,-8882.9,663.8181,5371.9077,5752.833,1414.7,,583.3454,270.69592,,0.6638526,0.37681404,,0.19815154,0.05575031,,255.16391,401.36646,1056.515,1127.7256,315.85144,2.4120796,2.3366854,0.23593079
50,67,117,Sn,-90397.74,-88659.05,1110.8625,8509.612,8513.624,19.15229,16506.533,16223.923,436.4757,16891.205,16769.164,789.8739,6943.0815,6984.2266,297.92978,9436.955,9045.145,555.7465,-3779.3718,-3608.0132,564.2472,-1758.1788,-413.6948,1022.9702,,647.16077,157.81453,,0.59121734,0.23346497,,0.16936414,0.02792813,,95.540016,133.38416,,1372.7635,155.02145,,2.1657937,0.15856043
52,78,130,Te,-87352.96,-87247.27,1606.2377,8430.325,8438.956,30.22027,14501.802,14680.887,735.7459,18569.473,18812.91,949.35516,8419.394,8106.323,668.2044,10012.547,9827.006,722.9726,-3762.74,-3994.959,870.26874,-416.7716,-137.44978,1021.8433,839.494,799.1236,173.283,0.207,0.5047101,0.25786513,0.0983,0.14080566,0.029573185,2.24,71.90897,119.55907,1632.9972,1505.1881,203.78342,1.9452157,2.0995047,0.17212619
46,84,130,Pd,-32730.0,-36502.098,6916.309,8046.0,8071.699,57.87162,4482.0,5617.9956,1309.3867,,35683.805,2498.059,2921.0,3456.562,1004.1653,,18124.723,1649.2333,,-10870.229,1489.5675,13168.0,11978.857,1652.417,,906.3144,904.5296,,1.388419,1.5197108,,0.25265327,0.1745201,,694.6798,1489.16,,1089.0564,810.69934,,2.1167305,0.78919095
59,90,149,Pr,-71039.375,-73031.11,3841.994,8238.304,8261.897,30.709208,11737.916,11877.707,1135.367,18938.918,17337.041,2063.1526,6575.239,6206.902,880.78986,7929.92,7648.953,1181.4656,-628.9635,-252.55435,743.7678,3336.1616,2591.889,1702.228,,304.68057,117.59081,,2.3331454,0.64868265,,0.26576453,0.05268713,,2277.5303,989.3843,,702.4652,137.05371,,2.5940201,0.29693463
52,66,118,Te,-87690.76,-87098.69,1631.351,8469.697,8469.333,28.517645,18569.602,18564.287,789.77094,10742.721,11836.535,1195.9448,10666.575,10315.121,548.6141,6340.1655,6862.786,603.9958,444.0616,-562.9884,677.9987,-6719.7017,-6099.0596,1240.4642,605.706,593.29016,181.47777,0.685,0.6669292,0.3001023,0.1903,0.17579742,0.030211058,10.71,63.835793,139.42732,1206.423,1330.1669,193.69437,1.9917626,2.209388,0.19694088
48,66,114,Cd,-90014.94,-88350.45,1648.4407,8531.514,8526.083,21.443296,15582.713,15498.421,562.1095,18271.836,18170.99,989.01996,9042.966,8758.674,536.2155,10277.08,9987.59,703.1918,-4108.9453,-4190.097,528.6813,-1445.1268,-1431.6766,1141.5984,558.456,646.0306,166.94911,0.58,0.5471668,0.25342134,0.194,0.1733103,0.031192634,19.59,77.03413,108.57152,1283.7397,1358.983,198.8354,2.2987297,2.17977,0.16841769
40,72,112,Zr,-32420.0,-37523.59,7073.2207,8081.0,8102.6104,58.97876,6342.0,7384.3496,940.20294,,35441.945,2383.9868,4011.0,4623.045,873.78217,,18250.732,1624.061,,-11992.974,1364.3129,11650.0,10912.283,1535.7289,,611.7349,684.2376,,1.5959469,1.4112068,,0.32014662,0.17010309,,1234.2626,1871.8374,,902.40625,628.42285,,2.4192376,0.6803923
53,84,137,I,-76356.266,-76413.984,3108.0002,8326.003,8302.298,21.959303,8719.725,10564.676,1158.706,21243.879,20182.877,1282.3817,4882.362,5206.569,699.1446,9219.96,8718.605,734.83875,142.3287,-807.99133,871.92267,6027.1455,5164.5864,1215.3983,,424.87137,180.28928,,1.2373376,0.40653226,,0.19779858,0.039986107,,266.6353,335.86157,,901.9422,222.05713,,2.2393408,0.22935718
54,72,126,Xe,-89146.39,-86959.66,1257.9062,8443.537,8441.795,27.775265,17621.617,17281.266,622.36774,13200.1875,13477.736,837.66394,10018.344,9713.206,565.1091,7599.334,7520.0444,574.586,-1258.0209,-862.7965,573.0827,-4795.704,-4397.812,1095.8512,388.631,500.97925,129.47127,0.79,0.78982043,0.26196647,0.1885,0.18492508,0.023439227,29.9,70.6518,128.73528,942.003,1187.3931,144.49477,2.423889,2.2701678,0.16350204
52,79,131,Te,-85211.02,-85931.44,1654.2343,8411.234,8417.305,28.306032,14348.773,14402.859,751.75946,19198.367,19188.445,1079.7616,5929.38,5952.5127,518.8384,10214.306,9949.824,834.85706,-4166.3594,-4018.3599,835.41797,2231.7058,2111.088,1107.799,,713.4537,162.21048,,0.6248128,0.2522113,,0.15310408,0.030977309,,118.1368,160.18118,,1384.111,188.57837,,2.1488676,0.16746318
45,63,108,Rh,-85031.16,-84663.74,1477.4889,8532.666,8511.0625,23.045612,14811.136,14536.65,509.26196,19832.846,19663.178,794.4505,6238.7627,6358.4434,345.49915,8457.562,8360.295,524.651,-4957.1025,-4531.502,459.6211,4493.0596,4039.443,832.72406,,447.64377,143.61568,,0.8567194,0.2817327,,0.214926,0.030653121,,372.48862,338.2976,,1050.8564,175.77396,,2.3128045,0.15423182
52,86,138,Te,-65695.99,-65082.285,3940.4888,8252.578,8241.765,25.674782,7413.3516,8033.134,976.80035,24104.0,24317.594,1269.4188,4463.551,4309.6436,531.09125,12924.573,12553.348,733.0505,-1687.1519,-1786.8462,1012.8122,6283.915,6424.067,1282.0682,443.1,448.27863,274.31427,0.971,1.398913,0.5875174,0.2257,0.2054548,0.06586592,22.5,256.3828,450.11725,903.67,811.88007,238.07312,1.9608766,2.229227,0.3462427
58,67,125,Ce,-66658.0,-66938.9,4515.928,8242.0,8260.068,29.266813,22514.0,22129.59,771.3613,5581.0,5956.5464,890.2936,9813.0,10145.333,566.1439,3688.0,3443.1733,572.70386,1662.0,1411.5016,558.3383,-8587.0,-8246.715,1101.3386,,316.9204,147.99625,,1.6412762,0.5712344,,0.23443472,0.046991978,,151.78696,322.73578,,790.7064,218.47968,,2.5505674,0.28233078
41,59,100,Nb,-79791.24,-81585.04,2377.9968,8548.469,8511.281,30.908112,12409.27,13627.871,643.6593,22080.44,21784.64,1227.2463,5527.22,5890.385,406.28018,9463.547,9416.018,691.6693,-3886.1758,-5325.668,527.73706,6401.7827,5476.4536,954.5369,,398.19113,148.28502,,0.9941598,0.36609706,,0.24283108,0.041921675,,720.85455,524.59106,,922.34296,202.70952,,2.388932,0.18084644
53,89,142,I,-54802.97,-56941.242,4049.8027,8165.2515,8173.195,39.041515,7339.383,7319.2876,933.11554,24991.0,25178.65,1448.2811,2947.6216,3100.2505,494.80978,11422.0,11255.84,945.6692,-2578.0,-3305.9353,1134.3263,10426.68,9493.7,1072.235,,458.71805,367.561,,2.0301487,1.000338,,0.2515503,0.09471736,,770.1096,1088.7847,,784.91656,302.28903,,2.2792914,0.4382773
59,78,137,Pr,-83201.81,-82884.28,1813.7378,8341.707,8349.26,24.047419,18408.578,18330.877,664.24817,11136.298,11236.811,1200.7297,9932.711,9946.517,600.7773,3982.235,4129.378,809.9543,-132.3378,-6.470117,497.4509,-3617.8447,-3721.7515,1222.9817,,476.07736,168.49387,,0.9018907,0.35021964,,0.17424217,0.032637876,,156.45274,258.56512,,1157.7424,232.8623,,2.312398,0.2024786
48,58,106,Cd,-87132.16,-87106.86,1946.3499,8539.049,8522.535,30.89548,19306.398,18790.178,922.0643,12314.972,12747.53,1514.2103,10869.621,10392.784,580.67896,7350.2754,7396.8794,831.6738,-1654.1057,-1925.228,781.1735,-6524.003,-5945.2627,1563.2219,632.64,733.49054,172.06757,0.419,0.49623036,0.25854057,0.173,0.16526282,0.028248452,9.55,65.5033,115.69285,1493.785,1501.122,179.9914,2.361178,2.1111937,0.18770388
52,62,114,Te,-81889.68,-82083.125,2734.972,8432.788,8418.021,35.14189,20464.795,20495.133,715.9214,7812.5693,8285.523,1215.5593,11613.957,11143.686,483.32166,4761.682,5050.8477,798.89655,1527.4001,701.20496,581.7327,-9250.742,-8406.687,1079.8591,708.74,555.6735,203.5473,0.57,0.627821,0.35799065,0.175,0.17606346,0.033984974,8.8,63.54319,144.40393,1483.8324,1314.2981,237.91916,2.0936158,2.2213416,0.24708538
40,63,103,Zr,-67808.99,-68982.27,4497.2114,8425.834,8418.516,39.77401,10790.643,10615.461,756.1518,27062.021,26615.164,980.4872,4298.885,4330.914,441.07654,13925.323,13596.521,722.3033,-7715.383,-7664.549,656.1923,7219.674,7460.428,1113.1542,,346.54874,165.87518,,1.2932565,0.5349875,,0.30150482,0.06809968,,1488.9067,854.1041,,752.05743,183.66576,,2.5795774,0.25870714
56,77,133,Ba,-87553.516,-86422.66,1336.9978,8400.206,8415.053,26.586355,17017.19,16682.008,454.42447,13717.879,14283.899,771.72675,7189.927,7293.482,355.7899,7689.79,7663.582,509.62427,-1282.3582,-1343.3809,660.6805,-2059.1204,-1477.1156,1095.6096,,509.87808,134.85321,,0.8002374,0.23748843,,0.17298013,0.02272857,,96.824684,128.61128,,1201.7715,134.19893,,2.249578,0.15103935
48,80,128,Cd,-67238.24,-66457.86,4411.373,8303.236,8303.195,29.902617,11125.154,10620.97,699.79816,30026.0,29754.902,1264.1483,6568.3643,6029.766,705.41187,15878.0,15370.786,944.8834,-11263.0,-10543.2705,892.1651,6951.8716,7212.6475,1199.6973,645.8,1245.5902,464.09793,0.176,0.48687223,0.4276236,0.1104,0.13638763,0.066675134,0.73,143.9784,380.21442,1430.3922,1797.2294,530.48804,2.2149084,2.0448203,0.3795754
60,69,129,Nd,-62375.0,-61579.863,4611.9614,8191.0,8214.937,36.83398,22607.0,22748.71,877.3052,4974.0,5130.7847,1095.5964,9916.0,10376.195,623.28406,3333.0,2968.8472,613.40625,1858.0,1655.1686,618.6629,-9195.0,-8772.639,1150.0518,,317.9417,151.27797,,2.0228817,0.74483645,,0.24966376,0.05893483,,247.48447,493.5757,,760.54694,225.56624,,2.6131067,0.33631226
52,72,124,Te,-90524.14,-88311.43,1200.9374,8473.2705,8463.606,19.947111,16353.496,16145.631,530.8095,15162.131,15820.804,813.3741,9424.482,9090.974,539.673,8590.223,8714.729,590.2047,-1851.3168,-2313.3042,725.5919,-3159.587,-2752.1963,1217.4768,602.7271,637.76324,135.3343,0.4738,0.6002151,0.253718,0.1532,0.16379595,0.02494454,6.53,68.12104,113.63914,1248.5812,1345.6642,154.03592,2.071553,2.1856246,0.16368873
45,62,107,Rh,-86863.71,-86953.67,1935.3041,8554.104,8527.657,24.351871,15155.077,15238.116,620.97656,19155.35,18589.17,990.6123,8572.373,8206.316,545.4071,7829.4297,7844.4375,652.32544,-4684.707,-4216.925,523.6995,1508.9427,1583.2787,876.0898,,525.4506,151.85242,,0.6789954,0.25202826,,0.1945283,0.026631905,,177.41728,222.73111,,1196.7001,172.59369,,2.252259,0.1544967
57,65,122,La,-64543.0,-65228.066,3812.3464,8235.0,8258.495,29.96451,23116.0,22368.688,713.9988,5233.0,5606.904,948.5667,10424.0,10240.034,496.1641,1087.0,1545.1187,675.03076,1441.0,1589.7047,652.2755,-6669.0,-6913.74,952.13464,,346.81473,164.70604,,1.3777454,0.66421926,,0.21229655,0.055378947,,247.56235,473.25607,,872.87256,282.54095,,2.4752033,0.32780594
51,87,138,Sb,-54650.0,-55010.234,4511.444,8178.0,8179.1343,38.696342,6286.0,6812.1714,966.2574,28258.0,27430.877,1435.5125,2661.0,2839.7344,533.9839,11789.0,12175.071,901.93225,-5105.0,-4820.682,1285.6261,11046.0,10793.68,1157.3839,,658.2316,513.6688,,1.575122,1.0003257,,0.23213817,0.10383981,,548.6129,969.40247,,912.92,427.56995,,2.1530554,0.49706239
47,76,123,Ag,-69568.58,-71139.73,3802.5146,8337.971,8350.261,30.294794,11308.386,11529.181,658.3417,27896.389,27440.803,960.4639,6533.781,6300.711,617.52875,12241.383,12441.631,785.6625,-9170.694,-9072.114,713.20844,7845.6025,7703.812,989.0132,,833.7019,331.98837,,0.5684839,0.3733326,,0.16902992,0.05345418,,182.85332,323.82834,,1446.2988,383.48315,,2.205984,0.27643234
56,60,116,Ba,-54380.0,-56640.508,4504.0786,8162.0,8187.28,42.72178,24617.0,24162.97,1024.4781,1872.0,2981.0037,1410.1653,13531.0,12821.676,796.65924,1969.0,2302.5947,754.7092,3222.0,2581.7554,891.1477,-14330.0,-12883.127,1790.5254,,310.5365,217.68172,,2.1986806,0.90772843,,0.27359152,0.07097584,,173.79501,550.5616,,751.0428,267.90955,,2.6746137,0.4012777
42,59,101,Mo,-83519.95,-84171.91,1726.0621,8572.916,8534.302,27.346231,13692.481,14336.935,753.028,20481.223,20295.725,1261.4369,5398.2407,6063.855,500.12302,11017.677,10821.923,944.4796,-3008.1746,-4568.2485,624.3575,2824.641,2280.6318,1338.2272,,371.2092,129.24129,,0.91112334,0.32631803,,0.24184957,0.036427878,,575.2721,462.72638,,937.9994,191.11497,,2.377152,0.18805473
50,71,121,Sn,-89196.625,-87823.72,1278.7692,8485.196,8485.749,16.141062,15274.277,15102.775,418.10095,19797.629,19175.615,943.08765,6170.2036,6392.1816,319.9329,10757.856,10243.974,748.0076,-5203.145,-4833.4756,592.6269,402.5306,1149.7819,924.06274,,715.3856,166.38869,,0.54932535,0.2299794,,0.16052257,0.025962954,,109.29713,152.92105,,1431.6211,190.67311,,2.1601274,0.16379558
55,86,141,Cs,-74477.35,-75608.96,3052.505,8294.355,8292.63,21.788517,9918.898,10840.113,1092.5012,20584.33,19577.22,1402.1643,5498.9307,5448.768,716.9124,8779.86,8529.306,731.24713,-545.9984,-591.48206,729.6256,5255.141,4574.1416,1300.0974,,354.36295,128.726,,1.430253,0.39334354,,0.21058512,0.037112545,,431.8581,443.6958,,809.0049,179.65907,,2.3253007,0.21708126
56,69,125,Ba,-79668.98,-81049.68,1738.1519,8358.179,8361.936,29.963911,20156.648,19776.85,757.40894,8998.66,9272.16,1128.6425,8650.509,8520.909,451.9588,5216.8867,5222.0684,644.0413,387.1047,459.52426,434.54907,-5909.4834,-5412.474,1275.256,,384.86407,146.10042,,1.0385048,0.32639435,,0.19929846,0.029172113,,90.21723,143.07875,,1024.221,203.18991,,2.3616328,0.20681298
56,62,118,Ba,-62200.0,-62980.844,4401.4854,8227.0,8240.552,34.389668,23963.0,23014.416,852.18695,3731.0,4538.428,1158.5939,12813.0,12307.367,680.61633,2995.0,3216.9224,665.1765,2461.0,2081.9028,795.2484,-12580.0,-11605.011,1585.178,194.0,298.96945,153.92497,2.34,2.1259396,0.72300106,0.323,0.27870226,0.058726367,510.0,148.18361,416.99725,554.0,724.2419,189.68542,2.8556702,2.688967,0.3224336
45,67,112,Rh,-79731.055,-79533.21,2247.013,8468.866,8463.35,24.959858,13044.995,12959.294,627.096,23274.43,22896.81,1258.2155,5498.499,5482.6567,390.6949,10234.697,9922.187,664.78375,-6233.137,-5777.2324,572.86096,6589.9873,6288.0537,1063.9324,,434.55542,153.62357,,0.9318712,0.32992518,,0.22733432,0.040008612,,459.35004,433.6444,,977.9056,198.27338,,2.35617,0.1696662
58,90,148,Ce,-70398.42,-71391.05,3713.5813,8240.388,8261.793,35.17046,10915.192,11321.262,1023.2356,20110.098,19487.768,2055.0073,6455.8403,6542.439,764.9932,11008.998,10521.397,1125.0616,-1056.2104,-894.0504,873.7273,2137.0283,1653.5133,1548.5709,158.467,291.01706,108.52909,3.18,2.6482005,0.7000142,0.317,0.31182647,0.058122963,4530.0,2789.664,1092.2046,453.524,673.81256,106.0887,2.861937,2.759367,0.3043724
60,71,131,Nd,-67768.04,-68123.95,4685.755,8230.305,8259.709,33.73863,21536.0,21748.908,738.4985,6058.4785,6380.0386,919.562,9243.119,9822.72,666.5533,3881.547,3567.6362,524.17096,1786.3876,1299.4366,587.9896,-7998.0,-7668.832,1098.9727,,316.92056,140.5544,,1.7256233,0.63214904,,0.2324176,0.049284257,,193.53116,361.57288,,788.984,215.47043,,2.5618486,0.29612207
