Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
50,50,100,Sn,-57148.145,-60282.53,7076.0845,8251.626,8275.655,58.386135,,25200.867,2128.8555,4089.6636,4520.1294,2235.7727,17243.0,15980.018,1604.7493,3061.0,2509.9077,1639.8547,-4001.0,-1769.6348,1316.1434,,-15425.753,2844.0603,,1849.9084,893.7741,,0.49370316,0.8780953,,0.12109016,0.12166091,,248.43832,975.4744,,2860.321,980.6042,,1.7255079,0.8457332
40,61,101,Zr,-73160.984,-74615.08,3454.4412,8485.844,8463.794,34.059456,11686.953,11668.563,817.97943,25220.402,25341.748,1210.3972,4859.569,4762.8833,488.151,13128.717,12955.271,755.4671,-7005.2285,-6889.5845,690.60614,5730.501,6216.196,1195.212,,339.07953,128.86626,,1.1542293,0.38863522,,0.2886355,0.054695603,,1319.2858,703.3494,,751.0277,151.80724,,2.5381944,0.21264498
41,60,101,Nb,-78891.484,-81112.3,2584.3655,8534.836,8503.194,32.572884,12698.78,13376.465,745.7134,22825.7,22294.137,1317.2731,7171.56,6921.0757,576.36694,9807.723,9643.994,771.47546,-5200.949,-5494.0713,604.14923,4628.464,4577.8584,1175.7341,,382.9133,135.26538,,0.9191817,0.28943527,,0.23728915,0.03862935,,593.98505,433.4584,,919.0497,191.2031,,2.4026387,0.18253705
42,59,101,Mo,-83519.95,-84116.18,1786.8219,8572.916,8531.567,28.050533,13692.481,14337.661,768.938,20481.223,20303.94,1289.6046,5398.2407,6066.0283,482.3549,11017.677,10883.173,955.85724,-3008.1746,-4604.7427,634.9809,2824.641,2239.6736,1350.1173,,377.5451,123.59833,,0.90858454,0.28481975,,0.24309292,0.038385216,,579.1376,463.27072,,939.948,177.87782,,2.3847106,0.18021166
43,58,101,Tc,-86344.59,-87122.39,1855.6099,8593.137,8540.852,28.11886,15159.359,15478.241,654.8324,18587.191,18298.775,1015.8057,8394.96,8300.519,614.9674,7440.535,7774.121,735.77997,-3166.712,-4034.7244,570.2776,1613.52,1287.8676,875.30145,,505.6873,163.92163,,0.71169823,0.22028317,,0.20406449,0.031592052,,215.42593,255.0968,,1150.9342,200.5566,,2.2698858,0.16019684
44,57,101,Ru,-87958.11,-87866.49,1302.7379,8601.366,8555.181,23.979795,16475.363,16313.612,738.2662,16565.95,16740.41,1069.6086,6802.0396,6953.7256,361.17947,9226.133,9102.715,778.23505,-2838.3281,-3282.2256,536.9167,-545.6846,-344.32138,1147.5972,,471.965,150.22032,,0.75574654,0.2748233,,0.21564391,0.036883593,,257.24524,327.46198,,1128.5822,197.91798,,2.274314,0.17091487
45,56,101,Rh,-87412.43,-87857.97,1378.0011,8588.217,8536.434,30.20209,17970.543,17638.041,569.56635,14662.501,14769.303,802.5169,9892.616,9635.363,540.9441,5474.008,5904.235,703.9486,-2612.9075,-2641.1458,554.47736,-1980.2833,-1760.9471,988.3111,,603.7512,151.7939,,0.56546056,0.21066952,,0.17897086,0.027829079,,94.314186,128.31815,,1323.7853,168.97357,,2.1792364,0.15008068
46,55,101,Pd,-85432.15,-86518.26,1677.3066,8560.864,8528.58,28.174223,19391.92,18818.627,899.0212,12384.702,12741.567,1383.8555,8290.79,8100.8423,368.22397,7129.986,6931.7124,680.14014,-1736.4963,-1792.9562,721.23285,-4097.7607,-3365.8599,1657.864,,552.57684,156.51387,,0.6475197,0.22295812,,0.19254583,0.025651967,,80.06989,116.91906,,1280.1061,158.06616,,2.1997948,0.14835022
47,54,101,Ag,-81334.38,-82718.63,2299.8362,8512.547,8497.839,34.967167,20764.537,20338.78,707.2546,10327.805,10211.5,1421.7731,11267.732,10842.111,487.66125,3410.6829,3541.3745,762.3098,-1161.7358,-1057.6901,823.34766,-5497.9185,-5571.906,1227.3295,,685.9005,214.20073,,0.5082152,0.23441273,,0.16693667,0.037120104,,85.97907,126.00711,,1456.7783,250.76067,,2.1208816,0.2041519
48,53,101,Cd,-75836.47,-77869.516,3146.5815,8450.365,8441.358,39.426067,22047.97,21399.633,684.42114,8231.546,8263.345,1135.3539,9713.188,9637.161,533.26746,4987.4673,4764.827,725.99243,-455.529,-285.85025,686.787,-7291.564,-7179.914,1371.1466,,601.7483,218.67499,,0.6427955,0.2963342,,0.18787861,0.038287196,,87.56522,145.39029,,1372.9503,232.0249,,2.1893003,0.22575085
49,52,101,In,-68544.9,-69424.66,4662.67,8370.426,8370.078,45.835,23311.0,22576.998,996.3123,6410.361,6601.6685,1232.1364,12438.073,12204.302,767.1325,1639.277,1749.9844,916.23254,-65.7903,30.79624,686.42706,-8239.277,-8717.155,1412.61,,862.93567,378.7135,,0.5175201,0.36562693,,0.15486354,0.059660267,,99.57429,251.43217,,1726.3762,462.8569,,2.0424235,0.36990598
50,51,101,Sn,-60305.625,-61547.668,5333.4663,8281.103,8294.969,52.046688,28472.0,24567.621,1312.3683,4952.4346,5229.5454,1499.7156,11228.796,11073.779,756.6245,3416.4492,2642.3784,968.8196,-1996.5133,-323.4379,824.8097,,-10119.233,1998.9545,,680.06885,449.10538,,0.821718,0.66691005,,0.20044562,0.07608179,,154.54149,443.76456,,1479.9335,529.04395,,2.2282388,0.49580386
40,62,102,Zr,-71581.43,-72702.44,4674.912,8466.294,8467.612,35.141247,11351.327,11203.216,982.7603,26341.865,25927.047,1450.8143,6491.7583,6205.6064,804.5127,13815.611,13576.184,781.2562,-7583.954,-7063.117,847.85315,4716.838,4877.5356,1465.4232,151.78,302.9886,100.839615,1.958,1.5412921,0.4444583,0.46,0.34093687,0.06261505,2931.0,2008.0099,785.58136,478.2816,686.05865,121.84203,3.1511276,2.6828303,0.21541812
41,61,102,Nb,-76298.266,-78344.7,2945.2048,8504.867,8484.19,32.97038,12649.655,12826.22,714.4361,23554.967,23685.402,1404.8734,5478.095,5466.1343,449.615,10426.249,10274.929,871.2159,-6434.433,-6101.1733,669.3868,7262.6006,6825.9907,1176.957,,410.51544,172.56487,,1.0337559,0.34169436,,0.253446,0.052214075,,834.4138,577.6292,,879.30066,216.06313,,2.4211366,0.19250698
42,60,102,Mo,-83560.87,-83872.375,2370.777,8568.399,8548.048,28.8186,13510.473,13961.362,730.89166,21766.072,21062.867,1222.7797,8112.232,7835.213,607.943,11958.349,11513.272,844.0707,-4704.024,-4876.102,613.5643,1012.0557,757.19293,1196.3837,296.61,319.88898,94.42588,1.28,1.0912856,0.28618017,0.354,0.27595168,0.03958464,1095.0,742.49146,468.45312,743.735,781.0681,156.88731,2.5074475,2.506138,0.16946584
43,59,102,Tc,-84572.92,-85531.95,1541.4275,8570.651,8529.208,28.218327,14694.606,14885.651,531.544,19359.617,19156.578,716.29926,6299.6465,6539.2485,345.3222,8341.94,8219.941,560.63715,-3473.225,-4344.6104,422.1543,4533.513,3571.2869,748.29126,,443.50833,147.19641,,0.86470836,0.23641406,,0.21936727,0.03172459,,471.21133,394.93414,,1035.0524,187.64067,,2.3233414,0.15273331
44,58,102,Ru,-89106.44,-86930.445,1562.9072,8607.428,8559.288,27.475925,16021.68,15977.592,684.0788,17491.348,17540.46,1046.6235,9219.641,8973.274,607.935,10050.813,9777.915,820.64026,-3415.3704,-3518.0635,589.13727,-2323.1187,-2130.8125,1289.6882,475.0962,422.87753,143.17245,0.826,0.80711746,0.272946,0.2717,0.22951673,0.032908335,82.8,145.67574,188.16762,1106.433,1055.4038,179.21696,2.328861,2.3333752,0.16461723
45,57,102,Rh,-86783.31,-87749.22,1284.255,8576.981,8541.3545,27.285746,17334.822,16781.154,495.96765,15340.307,15891.871,765.6965,7442.206,7467.316,343.1061,6114.1743,6563.9033,646.7009,-2776.018,-3039.755,484.25256,1119.647,995.28973,848.07324,,495.93396,145.54587,,0.71980846,0.22516793,,0.19867441,0.028489696,,185.02336,222.31812,,1170.5592,173.65845,,2.2431843,0.14915071
46,56,102,Pd,-87902.96,-87619.78,1694.1886,8580.289,8541.311,27.933132,18832.928,18356.605,753.8226,13253.514,13552.2,1155.6205,10542.137,10295.518,588.63043,7779.506,7586.8003,740.301,-2103.0076,-2151.9756,594.3799,-5656.2617,-5207.238,1395.841,,648.64496,164.1122,,0.5547148,0.2277026,,0.1818719,0.03022673,,78.15528,123.66245,1275.917,1382.5228,184.79878,2.2929795,2.1667063,0.1701438
47,55,102,Ag,-82246.7,-83993.08,1873.3625,8517.165,8502.465,33.771477,20251.37,19532.283,822.6298,11233.514,11898.594,1354.6514,8983.636,8659.364,434.49747,4103.528,4236.283,756.4458,-1496.3989,-1605.4067,831.85284,-2587.0,-1978.8995,1348.6014,,519.0681,166.48724,,0.65508217,0.2443504,,0.18829548,0.032747705,,117.8469,165.06725,,1238.97,203.74998,,2.2167351,0.1673892
48,54,102,Cd,-79659.7,-81217.57,3145.7065,8484.132,8477.052,42.502693,21607.742,20865.482,772.3763,9024.972,9063.169,1542.6926,11894.554,11380.192,587.239,5614.2886,5449.516,1049.3365,-763.632,-599.44055,752.7408,-8964.806,-8505.699,1294.7314,776.55,806.26636,224.76517,0.337,0.47753638,0.2397676,0.159,0.16127793,0.03956666,9.79,79.35499,141.27412,1637.93,1605.124,263.03616,2.1092358,2.0799751,0.23805304
49,53,102,In,-70694.9,-71097.34,4241.8496,8388.572,8386.7295,41.501152,22659.385,22249.578,764.4631,7134.868,7278.1294,1089.5272,10221.3125,10163.015,462.34027,2147.4011,2177.9717,709.87665,-53.3868,-203.66617,712.58984,-5760.0,-6072.142,1167.9213,,583.0135,282.5041,,0.6603352,0.39315575,,0.18510956,0.058186818,,130.03578,218.31633,,1319.2074,357.02505,,2.2083862,0.30458683
50,52,102,Sn,-64934.895,-66207.14,5396.3657,8324.432,8332.233,47.221146,23929.385,23656.543,1279.0707,5318.242,5900.772,1492.7828,12700.589,14059.338,1182.0542,3678.9653,3459.6582,1200.6855,276.6132,-1074.2849,1009.9693,-13835.0,-12866.064,2017.4553,1472.0,1456.3743,626.61914,0.176,0.48436204,0.501181,0.1104,0.12786838,0.07694185,0.73,137.03653,444.3779,1969.0,2408.484,703.1592,1.3376359,1.8261858,0.5826027
51,51,102,Sb,-51100.0,-54516.06,5554.658,8181.0,8202.3,51.267742,,26000.56,1615.8868,1500.0,2294.8074,1970.9498,,11534.685,866.5947,-1917.0,-620.0947,1371.9653,382.0,1469.4196,1367.1329,,-10352.963,2145.6458,,548.8478,511.61282,,1.1364472,0.9749368,,0.20968074,0.09752667,,313.42142,821.9153,,1258.1017,708.5147,,2.3080988,0.57958907
40,63,103,Zr,-67808.99,-68596.695,3922.1465,8425.834,8414.864,37.77339,10790.643,10574.79,667.85547,27062.021,26709.594,818.6048,4298.885,4307.6255,397.16565,13925.323,13611.316,639.4778,-7715.383,-7738.219,572.11304,7219.674,7615.3213,1016.06665,,342.2985,147.98926,,1.2995713,0.50923866,,0.30745846,0.065633304,,1515.1902,871.5654,,736.139,180.62045,,2.5711186,0.26089403
41,62,103,Nb,-75028.664,-77494.95,3012.2253,8488.332,8472.452,30.097368,12279.815,12494.055,771.8386,24551.822,24265.416,1473.0784,6801.7207,6464.0176,508.24222,10736.212,10648.952,953.22504,-6809.853,-6297.5166,683.2766,5925.664,5891.5073,1238.5604,,366.84863,133.22095,,0.9883445,0.32390866,,0.24877337,0.043830227,,730.0157,492.30298,,852.54645,192.5174,,2.4507935,0.19447117
42,61,103,Mo,-80954.33,-82261.31,2091.3738,8538.268,8511.606,25.0032,13577.016,13527.745,641.0458,22371.287,21891.102,1347.6887,5464.7837,5619.6436,453.01807,11945.038,11639.347,942.9185,-5762.577,-5300.1104,596.35187,3649.5889,3448.9258,1080.8838,,365.70236,123.85781,,0.9460742,0.28678054,,0.2507595,0.04142942,,768.9716,516.86786,,884.50104,186.38298,,2.4204829,0.18238479
43,60,103,Tc,-84603.92,-85780.625,1952.3972,8566.1045,8531.023,30.04279,14401.964,14842.192,709.4895,20290.375,19360.004,1052.1816,8102.317,7875.7983,540.8855,8332.025,8352.145,644.6045,-4693.492,-4445.6777,577.9424,2663.2473,2189.6707,1089.1217,,472.31796,149.46759,,0.75274754,0.22475366,,0.20895141,0.028641842,,255.77823,272.71136,,1097.0798,182.44066,,2.29835,0.15351352
44,59,103,Ru,-87267.17,-86770.414,1513.753,8584.365,8546.163,23.784563,15451.691,15552.181,667.2676,18325.158,17993.596,991.57153,6232.051,6614.216,351.7722,9983.218,9671.674,733.8539,-3721.9773,-3728.8013,530.3015,764.5378,634.47577,1145.3911,,441.18658,138.74358,,0.80377007,0.27303788,,0.22206785,0.035426684,,323.41254,349.5103,,1070.0403,196.51146,,2.3091018,0.16912253
45,58,103,Rh,-88031.7,-88643.12,1535.3713,8584.192,8542.979,21.57169,16761.914,16791.168,519.3654,16265.055,16073.73,802.5936,9319.707,9181.651,509.36398,6214.2417,6633.516,608.9055,-3128.7522,-3182.524,517.78796,-574.7252,-708.33795,1008.4451,,604.0584,153.68558,,0.5703585,0.19851437,,0.17952222,0.026477939,,99.84647,131.44527,,1316.0216,173.35397,,2.1854146,0.1441405
46,57,103,Pd,-87456.98,-87825.07,1424.8854,8571.018,8538.156,28.820326,18167.47,17485.902,732.15607,14076.81,14775.877,1141.2628,7625.3354,7511.7344,364.94257,7962.6353,7875.3784,654.5962,-2256.5112,-2551.9365,616.264,-2654.2778,-1655.5306,1389.1788,,539.82996,150.77234,,0.6683488,0.23734626,,0.1962443,0.028444739,,111.71882,148.2296,,1239.2815,176.85869,,2.2175412,0.15277591
47,56,103,Ag,-84802.7,-85520.81,1779.3931,8537.652,8514.64,32.467438,19610.955,19224.543,860.0005,11968.217,12330.956,1258.4583,10627.319,10405.27,521.2224,4188.7104,4450.306,836.77057,-1643.0966,-1714.9011,755.10614,-4151.076,-3921.7144,1448.2722,,647.6822,175.39816,,0.5186764,0.22617476,,0.16994603,0.032012414,,82.75425,102.70082,,1398.4414,205.80789,,2.14105,0.16598487
48,55,103,Cd,-80651.625,-82606.86,2237.4116,8489.755,8485.409,32.33412,20957.797,20453.193,725.29803,9797.424,9941.547,1447.0353,9063.243,8906.443,500.48395,5693.896,5661.0522,816.0253,-893.6808,-794.26624,783.4813,-6019.2295,-5757.854,1539.8981,,585.0584,176.82852,,0.626289,0.25189736,,0.1855914,0.03101359,,84.51777,124.35989,,1345.879,184.07285,,2.183322,0.17883343
49,54,103,In,-74632.4,-75105.54,3830.7207,8423.72,8426.031,41.499367,22230.13,21688.273,697.1386,7875.955,7518.071,1011.2062,12008.819,11657.696,642.77405,2261.6665,2255.4849,683.0633,-344.83,-50.779686,690.3352,-7540.0,-7525.4834,1129.1288,,781.7555,310.9558,,0.48515466,0.28175953,,0.15676375,0.049055424,,96.8303,147.89896,,1619.1733,378.4587,,2.0684686,0.28732324
50,53,103,Sn,-67092.0,-68283.055,4896.765,8343.0,8370.407,47.327847,22929.0,23049.154,952.07526,5834.0,6389.188,1170.5194,10229.0,10479.718,546.68134,3686.0,3607.5195,707.9909,414.0,132.08188,714.2102,-10422.0,-9034.043,1602.3944,,631.43195,307.40747,,0.68727696,0.4416167,,0.19008781,0.054044914,,105.15751,232.64967,,1440.833,373.88083,,2.1745539,0.3504468
51,52,103,Sb,-56670.0,-59001.65,4477.613,8234.0,8243.831,41.468227,,24628.61,1254.6436,2703.0,2700.4646,1592.4203,13642.0,13317.906,996.6168,-976.0,-645.1758,1100.2944,2281.0,2243.8267,1010.5356,,-11733.878,1969.4458,,663.51886,492.19055,,0.7306036,0.64242107,,0.17198041,0.08309188,,179.97943,548.809,,1478.1215,671.13934,,2.1835904,0.5257832
40,64,104,Zr,-65717.66,-66120.79,5050.7515,8402.315,8405.7295,47.57941,10278.869,10167.408,792.56134,28136.291,27484.432,1262.9976,5979.9844,5562.4165,739.218,14549.598,14394.602,809.96533,-8325.071,-7985.395,682.7443,6093.337,6374.883,1363.0748,139.3,310.5587,145.27794,1.55,1.6956043,0.5529301,0.36,0.36356172,0.07395032,2600.0,2111.7786,925.28235,452.14,688.0416,141.17094,3.2451015,2.718735,0.26204064
41,63,104,Nb,-71811.0,-73510.72,3392.6658,8453.383,8445.129,34.038235,11655.368,11731.901,736.5335,25216.297,25526.945,1097.7261,4853.647,4954.269,426.72974,11290.974,11415.441,912.569,-6914.6714,-7102.706,701.00977,8532.751,8140.2544,1025.247,,408.57663,185.61816,,1.1385094,0.43235064,,0.2675014,0.060519632,,976.1319,699.16205,,835.425,227.57722,,2.4617012,0.21389708
42,62,104,Mo,-80343.75,-80746.36,2351.9653,8527.906,8512.364,25.482704,12925.519,12870.024,701.1652,23340.264,23145.56,1413.6993,7460.7344,7229.165,675.1989,12604.052,12309.47,931.9262,-6395.9277,-5750.651,596.0016,2155.2212,2524.0261,1020.1805,192.19,309.67856,87.22321,1.29,1.213631,0.3190948,0.351,0.2917434,0.04526918,1817.0,1238.0452,534.3371,560.6812,721.8268,132.32047,2.917191,2.576489,0.18325633
43,61,104,Tc,-82498.97,-83302.055,1704.7649,8541.107,8512.886,26.937498,14068.684,14093.956,555.72815,20778.646,20738.307,896.0632,5966.3667,6137.503,347.21536,8833.608,8889.193,544.5348,-5132.639,-4941.8296,460.159,5596.7944,4780.773,822.4587,,429.4266,152.69649,,0.90710056,0.26312354,,0.22809908,0.03502032,,533.0692,416.50113,,987.2406,193.7759,,2.3455336,0.16503696
44,60,104,Ru,-88095.766,-86389.81,1661.3348,8587.399,8554.548,25.431574,15131.965,15270.024,686.2435,19112.84,18674.365,1018.2497,8899.914,8623.343,559.1673,10780.814,10237.448,810.1882,-4327.6504,-3924.8513,569.1094,-1136.4196,-1147.4362,1098.921,358.02,377.5056,127.45418,1.074,0.87133926,0.2520375,0.306,0.23833355,0.03239284,255.0,215.6692,236.47469,888.489,977.07434,169.9592,2.4816258,2.3752291,0.15880872
45,59,104,Rh,-86959.34,-87767.086,1181.5278,8568.95,8540.816,23.401619,16318.664,16160.8,549.7445,16964.365,16845.518,723.5141,6998.9565,7163.006,306.98395,6981.1475,7087.45,584.1364,-3363.3086,-3419.781,517.8707,2435.7788,1733.0063,897.0874,,485.63116,143.23546,,0.74261,0.21740328,,0.20156743,0.02749051,,241.54391,256.35492,,1142.03,176.05675,,2.2565277,0.14595057
46,58,104,Pd,-89395.125,-88551.22,1418.1149,8584.849,8542.134,32.42885,17634.797,17165.84,671.488,14866.63,15333.423,1093.6974,10009.461,9788.878,517.2591,8652.389,8480.781,792.8215,-2592.6475,-2795.5752,608.5072,-4278.653,-3796.393,1172.6909,555.81,626.2567,156.49979,0.66,0.5748242,0.23025113,0.2294,0.18278092,0.028722238,17.5,83.20478,116.664154,1323.596,1342.5839,181.92319,2.381365,2.1844232,0.15368086
47,57,104,Ag,-85116.47,-86223.1,1422.0255,8536.185,8516.469,29.934591,19012.404,18231.023,616.41534,12911.096,13699.588,946.98846,8385.086,8120.7397,344.61798,4948.461,5228.5874,624.7762,-1950.2559,-2219.243,659.4605,-1148.0787,-596.67267,1000.00616,,513.56335,149.6511,,0.6691416,0.21290772,,0.18870236,0.027366862,,117.04536,155.05888,,1221.4828,170.59029,,2.2205572,0.14637113
48,56,104,Cd,-83968.39,-84613.2,2363.1484,8517.623,8507.694,34.589844,20451.326,20084.748,761.3156,10643.37,10739.444,1491.1189,11388.083,10972.013,504.07053,6454.66,6382.6973,918.9371,-1180.6348,-1159.931,761.57855,-7785.717,-7512.0537,1155.381,,759.59906,187.23076,,0.47804302,0.233773,,0.16702396,0.0332515,,80.128426,132.26582,1492.14,1527.8573,210.00163,2.267683,2.1054857,0.19108358
49,55,104,In,-76182.67,-77668.54,2917.199,8435.238,8442.059,38.42692,21630.416,21181.092,643.7174,8513.915,8520.001,1160.5798,9621.596,9668.711,447.7905,2820.0193,2888.2622,657.4727,-469.6211,-424.30167,825.32477,-4555.617,-4978.518,1193.616,,559.5601,218.36632,,0.6275327,0.30747268,,0.18183425,0.04357833,,119.56118,193.01495,,1307.3909,284.95377,,2.1968198,0.23083086
50,54,104,Sn,-71627.055,-73518.33,4488.405,8383.911,8405.981,45.418194,22834.797,22265.879,833.8847,6545.298,6906.262,1173.7401,12606.0,12589.078,784.9743,4283.6313,4282.8755,988.0077,142.6223,-175.5585,679.58417,-12332.0,-11037.83,1625.3396,1260.1,1189.2511,399.5407,0.209,0.41604805,0.3097808,0.1187,0.13740943,0.05066688,0.76,100.54661,259.34726,1942.75,2099.269,464.50415,1.541706,1.8870748,0.37064877
51,53,104,Sb,-59295.0,-60855.152,4195.412,8258.0,8259.828,39.65548,24337.0,24174.264,1100.8274,3178.0,3720.6013,1498.2443,10696.0,10847.727,609.4634,-508.687,221.47316,1083.9751,2458.0,1949.2946,1027.9312,-9668.0,-8838.792,1662.4995,,454.26575,360.61752,,0.9157369,0.6941937,,0.19927461,0.076251835,,215.34506,543.1235,,1128.7942,473.45428,,2.2999673,0.43220535
52,52,104,Te,-49626.832,-53350.293,5208.083,8157.3257,8179.991,54.17324,,25544.336,1410.1588,-730.1229,787.569,1832.5339,,14033.432,1157.9396,246.0,567.26465,1113.6517,5096.4,3261.476,1119.8434,,-15128.09,2574.646,,575.4916,547.4793,,0.9374235,0.895941,,0.18934266,0.08625791,,203.8027,596.4612,,1259.3221,650.89044,,2.2998207,0.5305695
